1567	9	89.00672295714286	12197.285005738326	45.040485829959515	12331.332214525428
1568	10	73.00672295714286	36536.017283163266	33.59101785385606	36642.615023974264
1569	15	97.00002200357143	8348.338631853712	38.170942861640164	8483.509596718923
1570	7	123.0038109	10159.581653818763	48.9610699785049	10331.546534697267
1571	11	51.006722957142856	7653.044806887978	46.27109417528579	7750.322624020407
1572	14	337.5000220035714	13528.335833059557	71.43159498814764	13937.267450051275
1573	9	63.006722957142856	12325.332214525428	31.88259109311741	12420.221528575688
1574	11	77.00672295714286	7747.322624020406	34.930139720558884	7859.259486698108
1575	15	109.00002200357143	8477.509596718923	28.59541423999161	8615.105032962485
1576	14	123.00002200357143	13933.267450051275	34.71046393498138	14090.977935989828
1577	15	127.00002200357143	8613.105032962485	33.317592738338845	8773.422647704394
1578	15	97.00002200357143	8772.422647704394	38.170942861640164	8907.593612569604
1579	7	15.0038109	10322.546534697267	17.912586577501788	10355.462932174769
1580	18	85.00580477142857	16866.258710210182	29.786935800392484	16981.051450782004
1581	12	73.00002200357143	8717.53907463552	32.312322946175634	8822.851419585268
1582	14	65.00002200357143	14084.977935989828	27.514392143582796	14177.492350136981
1583	14	525.0000220035714	14176.492350136981	88.89265154080596	14790.385023681358
1584	11	103.00672295714286	7849.259486698109	31.149821568983246	7983.416031224236
1585	15	79.00002200357143	8900.593612569604	31.08767511411931	9010.681309687294
1586	9	89.00672295714286	12407.221528575688	45.040485829959515	12541.26873736279
1587	10	73.00672295714286	36623.615023974264	33.59101785385606	36730.21276478526
1588	7	117.0038109	10346.462932174769	46.57272510150466	10510.039468176274
1589	16	129.00580477142856	5975.689819062263	32.98051848443013	6137.6761423181215
1590	16	117.00580477142857	6136.6761423181215	29.912563276576165	6283.594510366126
1591	7	95.0038109	10507.039468176274	56.72319082875567	10658.76646990503
1592	16	123.00580477142857	6281.594510366126	31.446540880503147	6436.046856018058
1593	17	337.5058047714286	10406.980882117712	60.955786736020805	10805.44247362516
1594	14	87.00002200357143	14779.385023681358	36.8269556383339	14903.212001323263
1595	16	15.005804771428572	6433.046856018058	11.504832029452368	6459.557492818939
1596	18	900.0058047714285	16965.051450782004	126.15643397813288	17991.213689531567
1597	9	85.00672295714286	12530.26873736279	43.016194331983804	12658.291654651917
1598	17	150.00580477142856	10800.44247362516	27.0914607715648	10977.539739168153
1599	14	91.00002200357143	14898.212001323263	38.520149001015916	15027.732172327851
1600	14	107.00002200357143	15026.732172327851	30.195281634495995	15163.927475965918
1601	15	103.00002200357143	8994.681309687294	27.021354740542527	9124.702686431407
1602	17	127.00580477142857	10973.539739168153	30.583249048788716	11131.12879298837
1603	16	65.00580477142857	6451.557492818939	24.927136063813464	6541.49043365418
1604	7	900.0038109	10645.76646990503	214.9510389300215	11760.72131973505
1605	18	97.00580477142857	17982.213689531567	33.99215026633024	18113.21164456933
1606	17	107.00580477142857	11127.12879298837	25.766989356066084	11259.901587115864
1607	11	47.006722957142856	7960.416031224235	42.641988749773176	8050.064742931151
1608	11	129.00672295714287	8049.06474293115	39.01288332426057	8217.084349212553
1609	10	55.006722957142856	36708.21276478526	50.61660224553653	36813.83608998794
1610	15	117.00002200357143	9115.702686431407	30.694160239257045	9263.396868674234
1611	10	27.506722957142856	36811.83608998794	25.308301122768263	36864.651114067856
1612	15	117.00002200357143	9261.396868674234	30.694160239257045	9409.09105091706
1613	15	113.00002200357143	9408.09105091706	29.644787239624325	9550.735860160255
1614	18	51.00580477142857	18104.21164456933	35.74432296047098	18190.96177230123
1615	11	49.006722957142856	8210.084349212553	44.456541462529486	8303.547613632227
1616	10	81.00672295714286	36859.651114067856	37.27222528989508	36977.930062314896
1617	17	85.00580477142857	11248.901587115864	30.703655541106777	11364.6110474284
1618	18	525.0058047714285	18186.96177230123	73.59125315391086	18785.55883022657
1619	7	83.0038109	11745.72131973505	49.55815619775495	11878.283286832804
1620	14	101.00002200357143	15143.927475965917	28.502088271813975	15273.429586241302
1621	15	59.00002200357143	9542.735860160255	23.217377616873915	9624.953259780701
1622	17	63.00580477142857	11359.6110474284	22.756827048114435	11445.373679247943
1623	7	47.0038109	11874.283286832804	56.1261046095056	11977.41320234231
1624	12	121.00002200357143	8779.851419585268	35.70585457979226	8936.55729616863
1625	16	53.00580477142857	6519.49043365418	40.65040650406503	6613.146644929674
1626	17	107.00580477142857	11441.373679247943	25.766989356066084	11574.146473375438
1627	16	53.00580477142857	6611.146644929675	40.65040650406503	6704.802856205169
1628	7	107.0038109	11972.41320234231	42.592150306504266	12122.009163548813
1629	7	119.0038109	12121.009163548813	47.36884006050474	12287.381814509317
1630	16	71.00580477142857	6701.8028562051695	27.228102469703938	6800.036763446302
1631	10	45.006722957142856	36962.930062314896	41.41358365543898	37049.35036892748
1632	10	97.00672295714286	37048.35036892748	44.634640161973124	37189.9917320466
1633	18	49.00580477142857	18770.55883022657	34.342584805158396	18853.90721980316
1634	7	55.0038109	12282.381814509317	65.67948411750656	12403.065109526824
1635	10	27.506722957142856	37186.9917320466	25.308301122768263	37239.80675612651
1636	17	111.00580477142857	11564.146473375438	26.730241294610607	11701.882519441477
1637	12	47.00002200357143	8923.55729616863	41.60764872521246	9012.164966897413
1638	17	61.00580477142857	11699.882519441477	22.03438809420604	11782.92271230711
1639	10	15.006722957142857	37235.80675612651	13.804527885146326	37264.618006968805
1640	16	111.00580477142857	6790.036763446302	28.378585672649184	6929.421153890379
1641	16	125.00580477142857	6928.42115389038	31.957866748478807	7085.384825410287
1642	10	27.506722957142856	37261.618006968805	25.308301122768263	37314.43303104872
1643	12	61.00002200357143	9006.164966897413	27.000708215297447	9094.165697116281
1644	9	113.00672295714286	12611.291654651917	38.124156545209175	12762.42253415427
1645	12	89.00002200357143	9092.165697116281	39.39447592067988	9220.560195040533
1646	16	117.00580477142857	7080.384825410287	29.912563276576165	7227.303193458291
1647	17	67.00580477142857	11773.92271230711	24.201704955931223	11865.13022203447
1648	9	47.006722957142856	12758.42253415427	47.57085020242915	12853.000107313843
1649	9	127.00672295714286	12852.000107313843	42.847503373819166	13021.854333644806
1650	15	121.00002200357143	9595.953259780701	31.743533238889764	9748.696815023162
1651	17	85.00580477142857	11861.13022203447	30.703655541106777	11976.839682347005
1652	12	79.00002200357143	9213.560195040533	34.96813031161473	9327.528347355717
1653	14	51.00002200357143	15240.429586241302	43.17643074839147	15334.606038993265
1654	15	127.00002200357143	9744.696815023162	33.317592738338845	9905.014429765071
1655	10	109.00672295714286	37301.43303104872	33.437634210687776	37443.87738821655
1656	17	123.00580477142857	11971.839682347005	29.61999711024419	12124.465484228678
1657	12	79.00002200357143	9322.528347355717	34.96813031161473	9436.496499670902
1658	17	712.5058047714285	12122.465484228678	102.94755093194625	12937.918839932052
1659	18	49.00580477142857	18827.90721980316	34.342584805158396	18911.25560937975
1660	16	93.00580477142857	7213.3031934582905	35.664979291302345	7341.973977521021
1661	12	111.00002200357143	9432.496499670902	32.75495750708215	9576.251479181556
1662	18	75.00580477142857	18908.25560937975	26.282590412111013	19009.544004563293
1663	14	93.00002200357143	15324.606038993265	39.36674568235692	15456.972806679192
1664	11	127.00672295714286	8254.547613632227	38.40803242000847	8419.962369009378
1665	15	121.00002200357143	9894.014429765071	31.743533238889764	10046.757985007533
1666	18	63.00580477142857	19005.544004563293	22.07737594617325	19090.627185280897
1667	12	65.00002200357143	9570.251479181556	28.77124645892351	9664.02274764405
1668	15	89.00002200357143	10043.757985007533	35.02282386274201	10167.780830873846
1669	15	87.00002200357143	10166.780830873846	34.23579411301747	10288.016646990434
1670	17	900.0058047714285	12925.918839932052	130.03901170351105	13955.963656406992
1671	15	127.00002200357143	10286.016646990434	33.317592738338845	10446.334261732343
1672	15	99.00002200357143	10445.334261732343	38.9579726113647	10583.292256347278
1673	16	87.00580477142857	7328.973977521022	33.36401288541187	7449.343795177862
1674	17	525.0058047714285	13951.963656406992	75.85609016038144	14552.825551338801
1675	17	97.00580477142857	14551.825551338801	35.03828926455714	14683.869645374787
1676	9	107.00672295714286	12994.854333644806	36.09986504723347	13137.960921649183
1677	17	67.00580477142857	14681.869645374787	24.201704955931223	14773.077155102146
1678	9	55.006722957142856	13135.960921649183	55.66801619433198	13246.635660800657
1679	11	129.00672295714287	8404.962369009378	39.01288332426057	8572.98197529078
1680	16	77.00580477142857	7442.3437951778615	29.52906887559441	7548.878668824884
1681	18	101.00580477142857	19075.627185280897	23.59592561442856	19200.228915666754
1682	16	135.00580477142856	7546.878668824884	34.51449608835711	7716.398969684669
1683	14	49.00002200357143	15436.972806679194	41.483237385709444	15527.456066068475
1684	18	67.00580477142857	19197.228915666754	23.47911410148584	19287.71383453967
1685	16	125.00580477142857	7713.398969684669	31.957866748478807	7870.362641204576
1686	9	121.00672295714286	13238.635660800657	40.823211875843455	13400.465595633645
1687	15	125.00002200357143	10568.292256347278	32.792906238522484	10726.085184589372
1688	15	85.00002200357143	10725.085184589372	33.44876436329293	10843.533970956236
1689	14	83.00002200357143	15521.456066068473	35.133762275651875	15639.589850347696
1690	18	40.00580477142857	19281.71383453967	28.03476310625175	19349.75440241735
1691	14	63.00002200357143	15637.589850347696	26.667795462241788	15727.257667813508
1692	10	79.00672295714286	37406.87738821655	36.35192343088533	37522.236034604575
1693	18	900.0058047714285	19346.75440241735	126.15643397813288	20372.916641166914
1694	10	81.00672295714286	37520.236034604575	37.27222528989508	37638.514982851615
1695	14	150.00002200357142	15723.257667813508	31.747375550287842	15905.005065367366
1696	15	129.00002200357142	10835.533970956236	33.84227923815521	10998.376272197962
1697	11	47.006722957142856	8554.98197529078	42.641988749773176	8644.630686997696
1698	12	89.00002200357143	9633.02274764405	39.39447592067988	9761.417245568302
1699	15	59.00002200357143	10995.376272197962	23.217377616873915	11077.593671818408
1700	17	525.0058047714285	14750.077155102146	75.85609016038144	15350.939050033956
1701	18	712.5058047714285	20364.916641166914	99.87384356602186	21177.296289504367
1702	14	53.00002200357143	15898.005065367368	44.869624111073485	15995.874711482013
1703	16	71.00580477142857	7852.362641204576	27.228102469703938	7950.596548445708
1704	16	111.00580477142857	7949.596548445708	28.378585672649184	8088.980938889786
1705	11	40.006722957142856	8636.630686997696	36.29105425512611	8712.928464209965
1706	18	59.00580477142857	21172.296289504367	20.675637790860666	21251.977732066658
1707	15	337.5000220035714	11069.593671818408	66.40563513300802	11473.499328954986
1708	17	67.00580477142857	15342.939050033958	24.201704955931223	15434.146559761317
1709	12	67.00002200357143	9750.417245568302	29.65651558073654	9847.07378315261
1710	10	123.00672295714286	37622.514982851615	37.73237621939997	37783.25408202816
1711	11	47.006722957142856	8706.928464209965	42.641988749773176	8796.57717591688
1712	9	75.00672295714286	13374.465595633645	37.955465587044536	13487.427784177833
1713	15	27.500022003571427	11467.499328954986	21.643318117424837	11516.642669075982
1714	10	105.00672295714286	37779.25408202816	32.210565065341434	37916.47137005064
1715	14	109.00002200357143	15982.874711482014	30.759679422056667	16122.634412907642
1716	16	150.00580477142856	8076.980938889785	28.76208007363092	8255.748823734844
1717	17	109.00580477142857	15425.146559761317	26.248615325338346	15560.400979858083
1718	9	101.00672295714286	13481.427784177833	34.07557354925776	13616.510080684235
1719	12	150.00002200357142	9837.07378315261	33.197592067988666	10020.271397224169
1720	14	127.00002200357143	16117.634412907642	35.83925951010272	16280.473694421316
1721	16	71.00580477142857	8250.748823734844	27.228102469703938	8348.982730975977
1722	14	93.00002200357143	16278.473694421315	39.36674568235692	16410.840462107244
1723	12	47.00002200357143	10016.271397224169	41.60764872521246	10104.879067952952
1724	11	101.00672295714286	8783.57717591688	30.544970664731146	8915.128869538754
1725	16	73.00580477142857	8344.982730975977	27.99509127166743	8445.983627019072
1726	11	123.00672295714286	8913.128869538754	37.19833061150427	9073.3339231074
1727	18	123.00580477142857	21230.977732066658	28.73563218390805	21382.719169021995
1728	14	117.00002200357143	16404.840462107244	33.01727057229936	16554.857754683115
1729	10	51.006722957142856	37901.47137005064	46.93539480949751	37999.41348781728
1730	10	117.00672295714286	37998.41348781728	35.89177250138046	38151.3119832758
1731	14	95.00002200357143	16551.857754683115	40.21334236369793	16687.071119050386
1732	9	59.006722957142856	13602.510080684235	29.858299595141702	13691.37510323652
1733	14	107.00002200357143	16685.071119050386	30.195281634495995	16822.266422688455
1734	18	85.00580477142857	21375.719169021995	29.786935800392484	21490.511909593817
1735	9	27.506722957142856	13688.37510323652	27.83400809716599	13743.71583429083
1736	9	51.006722957142856	13742.71583429083	51.61943319838057	13845.341990446354
1737	14	71.00002200357143	16818.266422688455	30.054182187605825	16919.320626879635
1738	10	63.006722957142856	38143.3119832758	28.989508558807284	38235.30821479175
1739	17	75.00580477142857	15538.400979858081	27.0914607715648	15640.498245401073
1740	15	129.00002200357142	11489.642669075982	33.84227923815521	11652.484970317708
1741	10	85.00672295714286	38232.30821479175	39.11282900791459	38356.42776675681
1742	9	97.00672295714286	13839.341990446354	49.08906882591093	13985.437782229408
1743	9	95.00672295714286	13984.437782229408	48.07692307692308	14127.521428263475
1744	15	125.00002200357143	11648.484970317708	32.792906238522484	11806.277898559802
1745	17	900.0058047714285	15634.498245401075	130.03901170351105	16664.543061876015
1746	14	95.00002200357143	16910.320626879635	40.21334236369793	17045.533991246906
1747	9	81.00672295714286	14123.521428263475	40.991902834008094	14245.520054054627
1748	9	65.00672295714286	14244.520054054627	32.89473684210526	14342.421513853875
1749	9	71.00672295714286	14341.421513853875	35.931174089068826	14448.359410900086
1750	10	121.00672295714286	38347.42776675681	37.11884164672679	38505.55333136068
1751	10	113.00672295714286	38504.55333136068	34.66470335603412	38652.22475767386
1752	17	107.00580477142857	16657.543061876015	25.766989356066084	16790.31585600351
1753	17	61.00580477142857	16789.31585600351	22.03438809420604	16872.356048869147
1754	16	127.00580477142857	8416.983627019072	32.46919261645447	8576.458624406954
1755	15	55.00002200357143	11795.277898559802	43.286636234849674	11893.564556798223
1756	16	103.00580477142857	8574.458624406954	26.333282200746538	8703.79771137913
1757	17	15.005804771428572	16868.356048869147	10.836584308625921	16894.198437949202
1758	9	712.5067229571429	14439.359410900086	144.23076923076923	15296.096903087999
1759	10	77.00672295714286	38644.22475767386	35.431621571875574	38756.66310220288
1760	9	59.006722957142856	15294.096903088	29.858299595141702	15382.961925640286
1761	10	45.006722957142856	38754.66310220288	41.41358365543898	38841.083408815466
1762	14	40.00002200357143	17029.533991246906	33.863867253640365	17103.39788050412
1763	17	65.00580477142857	16888.198437949202	23.47926600202283	16976.683508722654
1764	10	525.0067229571429	38838.083408815466	96.6316951960243	39459.721826968635
1765	10	95.00672295714286	39458.721826968635	43.71433830296337	39597.44288822874
1766	15	83.00002200357143	11882.564556798223	32.66173461356839	11998.226313415362
1767	17	113.00580477142857	16972.683508722654	27.211867263882873	17112.901180757966
1768	11	63.006722957142856	9031.3339231074	28.57920522591181	9122.919851290455
1769	12	127.00002200357143	10058.879067952952	37.47639282341832	10223.355482779942
1770	14	111.00002200357143	17095.39788050412	31.32407720961734	17237.72197971731
1771	15	113.00002200357143	11993.226313415362	29.644787239624325	12135.871122658556
1772	11	95.00672295714286	9118.919851290455	43.09562692796226	9257.022201175561
1773	12	61.00002200357143	10219.355482779942	27.000708215297447	10307.35621299881
1774	14	123.00002200357143	17233.72197971731	34.71046393498138	17391.432465655864
1775	9	95.00672295714286	15367.961925640288	48.07692307692308	15511.045571674355
1776	12	81.00002200357143	10304.35621299881	35.85339943342776	10421.209634435809
1777	16	77.00580477142857	8682.79771137913	29.52906887559441	8789.332585026152
1778	9	79.00672295714286	15508.045571674353	39.979757085020246	15627.032051716516
1779	10	119.00672295714286	39583.44288822874	36.505307074053626	39738.95491825994
1780	11	95.00672295714286	9249.022201175561	43.09562692796226	9387.124551060668
1781	10	77.00672295714286	39736.95491825994	35.431621571875574	39849.39326278896
1782	15	123.00002200357143	12124.871122658556	32.26821973870612	12280.139364400833
1783	14	49.00002200357143	17382.432465655864	41.483237385709444	17472.915725045146
1784	11	81.00672295714286	9383.124551060668	36.74469243331519	9500.875966451125
1785	15	97.00002200357143	12277.139364400833	38.170942861640164	12412.310329266043
1786	14	40.00002200357143	17469.915725045146	33.863867253640365	17543.77961430236
1787	11	53.006722957142856	9497.875966451125	48.0856468880421	9598.968336296311
1788	16	71.00580477142857	8778.332585026152	27.228102469703938	8876.566492267284
1789	11	129.00672295714287	9596.968336296311	39.01288332426057	9764.987942577714
1790	15	63.00002200357143	12407.310329266043	24.791437116322996	12495.101788385937
1791	10	109.00672295714286	39839.39326278896	33.437634210687776	39981.83761995679
1792	11	27.506722957142856	9761.987942577714	24.9500998003992	9814.444765335256
1793	9	123.00672295714286	15612.032051716516	41.497975708502025	15776.536750382162
1794	11	97.00672295714286	9812.444765335256	44.002903284340405	9953.45439157674
1795	9	337.50672295714287	15774.536750382162	85.3997975708502	16197.443270910155
1796	16	79.00580477142857	8868.566492267284	30.296057677557904	8977.868354716271
1797	17	71.00580477142857	17082.901180757966	25.646582863748012	17179.553568393145
1798	14	99.00002200357143	17531.77961430236	41.90653572637995	17672.68617203231
1799	11	51.006722957142856	9948.45439157674	46.27109417528579	10045.73220870917
1800	9	103.00672295714286	16192.443270910153	34.75033738191633	16330.200331249212
1801	9	75.00672295714286	16329.200331249212	37.955465587044536	16442.1625197934
1802	10	15.006722957142857	39970.83761995679	13.804527885146326	39999.64887079908
1803	11	49.006722957142856	10041.73220870917	44.456541462529486	10135.195473128844
1804	11	103.00672295714286	10134.195473128844	31.149821568983246	10268.35201765497
1805	12	121.00002200357143	10392.209634435809	35.70585457979226	10548.915511019171
1806	14	85.00002200357143	17664.68617203231	35.98035895699289	17785.666552992876
1807	9	337.50672295714287	16436.1625197934	85.3997975708502	16859.069040321396
1808	17	61.00580477142857	17168.553568393145	22.03438809420604	17251.59376125878
1809	16	73.00580477142857	8964.868354716271	27.99509127166743	9065.869250759366
1810	17	525.0058047714285	17249.59376125878	75.85609016038144	17850.455656190592
1811	15	113.00002200357143	12474.101788385937	29.644787239624325	12616.746597629131
1812	14	75.00002200357143	17779.666552992876	31.747375550287842	17886.413950546736
1813	16	99.00580477142857	9061.869250759366	37.965945697192815	9198.841001227987
1814	15	71.00002200357143	12613.746597629131	27.93955611522115	12712.686175747924
1815	16	71.00580477142857	9196.841001227987	27.228102469703938	9295.07490846912
1816	16	127.00580477142857	9294.07490846912	32.46919261645447	9453.549905857002
1817	15	45.00002200357143	12709.686175747924	35.41633873760428	12790.1025364891
1818	11	99.00672295714286	10254.35201765497	44.91017964071856	10398.268920252833
1819	16	97.00580477142857	9450.549905857002	37.19895689522932	9584.754667523659
1820	10	337.50672295714287	39981.64887079908	77.65046935394808	40396.80606311017
1821	11	45.006722957142856	10395.268920252833	40.827436037016874	10481.103079246992
1822	9	61.006722957142856	16844.069040321396	30.870445344129553	16935.946208622667
1823	15	51.00002200357143	12784.1025364891	40.13851723595152	12875.241075728622
1824	14	53.00002200357143	17874.413950546736	44.869624111073485	17972.283596661382
1825	9	55.006722957142856	16932.946208622667	55.66801619433198	17043.620947774143
1826	14	15.000022003571429	17970.283596661382	12.698950220115137	17997.98256888507
1827	9	91.00672295714286	17041.620947774143	46.05263157894737	17178.680302310233
1828	14	113.00002200357143	17995.98256888507	31.88847499717801	18140.871065885818
1829	17	105.00580477142857	17831.455656190592	25.28536338679382	17961.746824348815
1830	12	89.00002200357143	10523.915511019171	39.39447592067988	10652.310008943423
1831	14	115.00002200357143	18137.871065885818	32.45287278473869	18285.32396067413
1832	17	127.00580477142857	17958.746824348815	30.583249048788716	18116.335878169033
1833	15	99.00002200357143	12865.241075728622	38.9579726113647	13003.199070343557
1834	14	85.00002200357143	18282.32396067413	35.98035895699289	18403.304341634695
1835	11	117.00672295714286	10467.103079246992	35.38377789874796	10619.493580102882
1836	16	125.00580477142857	9567.754667523659	31.957866748478807	9724.718339043566
1837	11	129.00672295714287	10617.493580102882	39.01288332426057	10785.513186384285
1838	14	99.00002200357143	18399.304341634695	41.90653572637995	18540.210899364647
1839	15	107.00002200357143	12997.199070343557	28.070727740175247	13132.269820087304
1840	14	129.00002200357142	18538.210899364647	36.40365729766339	18703.61457866588
1841	14	525.0000220035714	18702.61457866588	88.89265154080596	19316.50725221026
1842	11	103.00672295714286	10780.513186384285	31.149821568983246	10914.669730910411
1843	16	337.5058047714286	9717.718339043566	64.71468016566958	10119.938823980663
1844	12	93.00002200357143	10638.310008943423	41.165014164305944	10772.4750451113
1845	9	712.5067229571429	17160.680302310233	144.23076923076923	18017.417794498146
1846	11	337.50672295714287	10910.669730910411	76.55144256940663	11324.727896436962
1847	12	900.0000220035714	10769.4750451113	159.3484419263456	11828.823509041216
1848	15	105.00002200357143	13123.269820087304	27.54604124035889	13255.815883331234
1849	17	15.005804771428572	18099.335878169033	10.836584308625921	18125.178267249088
1850	15	123.00002200357143	13253.815883331234	32.26821973870612	13409.08412507351
1851	9	81.00672295714286	18011.417794498146	40.991902834008094	18133.416420289297
1852	17	71.00580477142857	18122.178267249088	25.646582863748012	18218.830654884267
1853	14	117.00002200357143	19304.50725221026	33.01727057229936	19454.52454478613
1854	9	101.00672295714286	18130.416420289297	34.07557354925776	18265.498716795697
1855	15	55.00002200357143	13404.08412507351	43.286636234849674	13502.370783311932
1856	15	73.00002200357143	13501.370783311932	28.72658586494569	13603.097391180449
1857	9	47.006722957142856	18262.498716795697	47.57085020242915	18357.07628995527
1858	14	71.00002200357143	19449.52454478613	30.054182187605825	19550.57874897731
1859	16	87.00580477142857	10103.938823980663	33.36401288541187	10224.308641637503
1860	12	75.00002200357143	11815.823509041216	33.197592067988666	11924.021123112776
1861	12	109.00002200357143	11923.021123112776	32.16477809254013	12064.185923208886
1862	11	65.00672295714286	11308.727896436962	29.486481582289965	11403.221100976394
1863	17	93.00580477142857	18207.830654884267	33.593411356740354	18334.42987101244
1864	16	123.00580477142857	10219.308641637503	31.446540880503147	10373.760987289434
1865	11	337.50672295714287	11400.221100976394	76.55144256940663	11814.279266502945
1866	16	101.00580477142857	10371.760987289434	25.821956332770878	10498.588748393633
1867	11	103.00672295714286	11812.279266502945	31.149821568983246	11946.43581102907
1868	17	119.00580477142857	18329.42987101244	28.65674517169966	18477.092420955567
1869	16	51.00580477142857	10495.588748393633	39.116428900138054	10585.710982065199
1870	12	107.00002200357143	12055.185923208886	31.574598677998114	12193.760543890456
1871	14	77.00002200357143	19537.57874897731	32.593972231628854	19647.17274321251
1872	11	67.00672295714286	11941.43581102907	30.393757938668116	12038.836291924881
1873	9	135.00672295714287	18341.07628995527	45.54655870445344	18521.629571616864
1874	12	91.00002200357143	12189.760543890456	40.27974504249291	12321.04031093652
1875	12	61.00002200357143	12320.04031093652	27.000708215297447	12408.041041155388
1876	11	337.50672295714287	12034.836291924881	76.55144256940663	12448.894457451432
1877	12	79.00002200357143	12406.041041155388	34.96813031161473	12520.009193470572
1878	9	97.00672295714286	18516.629571616864	49.08906882591093	18662.725363399917
1879	16	65.00580477142857	10575.710982065199	24.927136063813464	10665.64392290044
1880	14	109.00002200357143	19638.17274321251	30.759679422056667	19777.93244463814
1881	16	79.00580477142857	10663.64392290044	30.296057677557904	10772.945785349428
1882	11	83.00672295714286	12442.894457451432	37.65196878969334	12563.553149198267
1883	12	59.00002200357143	12514.009193470572	26.115439093484415	12599.124654567628
1884	9	63.006722957142856	18656.725363399917	31.88259109311741	18751.61467745018
1885	16	61.00580477142857	10768.945785349428	23.393158459886482	10853.344748580743
1886	15	95.00002200357143	13573.097391180449	37.383913111915625	13705.481326295934
1887	17	121.00580477142857	18458.092420955567	29.138371140971923	18608.23659686797
1888	14	95.00002200357143	19769.93244463814	40.21334236369793	19905.14580900541
1889	14	53.00002200357143	19904.14580900541	44.869624111073485	20002.015455120058
1890	15	89.00002200357143	13701.481326295934	35.02282386274201	13825.504172162247
1891	16	40.00580477142857	10847.344748580743	30.67955207853965	10918.030105430711
1892	12	525.0000220035714	12590.124654567628	92.95325779036827	13208.077934361567
1893	16	15.005804771428572	10916.030105430711	11.504832029452368	10942.540742231591
1894	9	129.00672295714287	18741.61467745018	43.522267206477736	18914.1436676138
1895	11	61.006722957142856	12550.553149198267	27.67192886953366	12639.231801024944
1896	12	111.00002200357143	13204.077934361567	32.75495750708215	13347.83291387222
1897	11	40.006722957142856	12637.231801024944	36.29105425512611	12713.529578237212
1898	12	87.00002200357143	13345.83291387222	38.50920679886685	13471.342142674657
1899	9	51.006722957142856	18909.1436676138	51.61943319838057	19011.769823769322
1900	17	123.00580477142857	18595.23659686797	29.61999711024419	18747.862398749643
1901	16	99.00580477142857	10934.540742231591	37.965945697192815	11071.512492700213
1902	14	125.00002200357143	19989.015455120058	35.27486172254205	20149.29033884617
1903	16	135.00580477142856	11069.512492700213	34.51449608835711	11239.032793559998
1904	16	67.00580477142857	11238.032793559998	25.694124865776956	11330.732723197203
1905	9	113.00672295714286	19005.769823769322	38.124156545209175	19156.900703271673
1906	14	85.00002200357143	20145.29033884617	35.98035895699289	20266.270719806736
1907	15	81.00002200357143	13808.504172162247	31.87470486384385	13921.378899029662
1908	14	87.00002200357143	20264.270719806736	36.8269556383339	20388.097697448644
1909	11	47.006722957142856	12701.529578237212	42.641988749773176	12791.178289944128
1910	12	525.0000220035714	13459.342142674657	92.95325779036827	14077.295422468596
1911	17	101.00580477142857	18736.862398749643	24.32211144824929	18862.19031496932
1912	15	91.00002200357143	13916.378899029662	35.80985361246655	14043.1887746457
1913	12	119.00002200357143	14074.295422468596	35.11567516525024	14228.411119637418
1914	14	95.00002200357143	20382.097697448644	40.21334236369793	20517.311061815915
1915	14	67.00002200357143	20516.311061815915	28.360988824923805	20611.67207264441
1916	15	525.0000220035714	14039.1887746457	82.63812372107665	14646.826920370348
1917	11	125.00672295714286	12783.178289944128	37.803181515756364	12945.988194417027
1918	17	95.00580477142857	18855.19031496932	34.31585031064875	18984.5119700514
1919	15	337.5000220035714	14643.826920370346	66.40563513300802	15047.732577506924
1920	17	61.00580477142857	18982.5119700514	22.03438809420604	19065.552162917036
1921	17	55.00580477142857	19064.552162917036	39.73414246496171	19159.292110153427
1922	16	77.00580477142857	11312.732723197203	29.52906887559441	11419.267596844225
1923	12	115.00002200357143	14218.411119637418	33.935316336166196	14367.346457977155
1924	12	83.00002200357143	14366.346457977155	36.738668555240785	14486.085148535967
1925	16	111.00580477142857	11416.267596844225	28.378585672649184	11555.651987288304
1926	12	95.00002200357143	14484.085148535967	42.050283286118976	14621.135453825656
1927	16	109.00580477142857	11553.651987288304	27.86725980467352	11690.525051864406
1928	17	55.00580477142857	19152.292110153427	39.73414246496171	19247.032057389817
1929	12	135.00002200357142	14618.135453825656	39.83711048158641	14792.972586310814
1930	15	59.00002200357143	15036.732577506926	23.217377616873915	15118.949977127371
1931	17	87.00580477142857	19244.032057389817	31.42609449501517	19362.463956656262
1932	15	81.00002200357143	15116.94997712737	31.87470486384385	15229.824703994784
1933	11	712.5067229571429	12929.988194417027	129.28688078388677	13771.781798158056
1934	15	111.00002200357143	15227.824703994782	29.120100739807967	15367.944826738161
1935	17	83.00580477142857	19358.463956656262	29.981216587198382	19471.45097801489
1936	17	105.00580477142857	19470.45097801489	25.28536338679382	19600.742146173114
1937	17	91.00580477142857	19599.742146173114	32.87097240283196	19723.618923347374
1938	17	93.00580477142857	19722.618923347374	33.593411356740354	19849.218139475546
1939	11	47.006722957142856	13765.781798158056	42.641988749773176	13855.430509864971
1940	11	55.006722957142856	13854.430509864971	49.9001996007984	13959.337432422913
1941	11	79.00672295714286	13958.337432422913	35.83741607693703	14073.181571456993
1942	11	67.00672295714286	14072.181571456993	30.393757938668116	14169.582052352804
1943	11	63.006722957142856	14168.582052352804	28.57920522591181	14260.167980535858
1944	16	91.00580477142857	11673.525051864406	34.89799048933885	11799.428847125173
